judge,step,job_id,job_name,state,elapsed,start,end,exit_code
qwen35-9b,0,15245,te_qwen35-9b_0,COMPLETED,00:30:55,2026-08-11T00:54:56,2026-08-11T01:25:51,0:0
qwen35-9b,32,15246,te_qwen35-9b_32,COMPLETED,00:29:40,2026-08-11T01:25:52,2026-08-11T01:55:32,0:0
qwen35-9b,64,15247,te_qwen35-9b_64,COMPLETED,00:28:14,2026-08-11T01:55:32,2026-08-11T02:23:46,0:0
qwen35-9b,96,15248,te_qwen35-9b_96,COMPLETED,00:28:04,2026-08-11T02:23:46,2026-08-11T02:51:50,0:0
qwen35-9b,128,15249,te_qwen35-9b_128,COMPLETED,00:28:00,2026-08-11T02:51:51,2026-08-11T03:19:51,0:0
qwen35-9b,160,15250,te_qwen35-9b_160,COMPLETED,00:25:59,2026-08-11T03:19:51,2026-08-11T03:45:50,0:0
qwen35-9b,192,15251,te_qwen35-9b_192,COMPLETED,00:26:21,2026-08-11T03:45:51,2026-08-11T04:12:12,0:0
qwen35-9b,224,15361,te_qwen35-9b_224,COMPLETED,00:26:54,2026-08-11T15:20:48,2026-08-11T15:47:42,0:0
qwen35-9b,256,15362,te_qwen35-9b_256,COMPLETED,00:27:16,2026-08-11T15:47:42,2026-08-11T16:14:58,0:0
qwen35-9b,288,15363,te_qwen35-9b_288,COMPLETED,00:28:06,2026-08-11T16:14:58,2026-08-11T16:43:04,0:0
qwen35-9b,320,15364,te_qwen35-9b_320,COMPLETED,00:27:43,2026-08-11T16:43:04,2026-08-11T17:10:47,0:0
gemma4-12b,0,15365,te_gemma4-12b_0,COMPLETED,00:55:53,2026-08-11T17:10:47,2026-08-11T18:06:40,0:0
gemma4-12b,32,15366,te_gemma4-12b_32,COMPLETED,00:52:39,2026-08-11T18:06:40,2026-08-11T18:59:19,0:0
gemma4-12b,64,15367,te_gemma4-12b_64,COMPLETED,00:54:32,2026-08-11T18:59:19,2026-08-11T19:53:51,0:0
gemma4-12b,96,15412,te_gemma4-12b_96,COMPLETED,00:55:32,2026-08-11T19:53:58,2026-08-11T20:49:30,0:0
gemma4-12b,128,15413,te_gemma4-12b_128,COMPLETED,00:53:40,2026-08-11T20:49:31,2026-08-11T21:43:11,0:0
gemma4-12b,160,15414,te_gemma4-12b_160,COMPLETED,00:51:39,2026-08-11T21:43:11,2026-08-11T22:34:50,0:0
gemma4-12b,192,15415,te_gemma4-12b_192,COMPLETED,00:53:38,2026-08-11T22:34:50,2026-08-11T23:28:28,0:0
gemma4-12b,224,15416,te_gemma4-12b_224,COMPLETED,00:54:59,2026-08-11T23:28:28,2026-08-12T00:23:27,0:0
gemma4-12b,256,15417,te_gemma4-12b_256,COMPLETED,00:53:05,2026-08-12T00:23:27,2026-08-12T01:16:32,0:0
gemma4-12b,288,15418,te_gemma4-12b_288,COMPLETED,00:54:35,2026-08-12T01:16:33,2026-08-12T02:11:08,0:0
gemma4-12b,320,15556,te_gemma4-12b_320,COMPLETED,00:50:29,2026-08-12T04:39:37,2026-08-12T05:30:06,0:0
gemma4-31b,0,15557,te_gemma4-31b_0,COMPLETED,04:13:43,2026-08-12T05:30:08,2026-08-12T09:43:51,0:0
gemma4-31b,32,15558,te_gemma4-31b_32,COMPLETED,04:11:13,2026-08-12T09:43:51,2026-08-12T13:55:04,0:0
