checkpoint,n_scored,n_unique_pairs,n_likert,likert_mean,win_rate_ge5,pct_7,judge_accuracy,gen_win_rate,n_nontie,n_tie,n_parse_error
9b-full5ep-step0,880,880,880,3.7398,0.3636,0.45,0.6015,0.3985,803,77,0
9b-full5ep-step32,880,880,880,4.4523,0.625,0.23,0.3309,0.6691,822,58,0
9b-full5ep-step64,880,880,880,4.5091,0.6591,0.57,0.3012,0.6988,830,50,0
9b-full5ep-step96,880,880,880,4.4739,0.6625,0.34,0.3068,0.6932,841,39,0
9b-full5ep-step128,880,880,880,4.3659,0.6295,0.68,0.3513,0.6487,854,26,0
9b-full5ep-step160,880,880,880,4.4898,0.6705,0.45,0.3083,0.6917,853,27,0
9b-full5ep-step192,880,880,880,4.3511,0.6227,0.8,0.3492,0.6508,842,38,0
9b-full5ep-step224,880,880,880,4.3489,0.6114,0.45,0.3656,0.6344,848,32,0
9b-full5ep-step256,880,880,880,4.15,0.5545,0.45,0.4306,0.5694,857,23,0
9b-full5ep-step288,880,880,880,4.3193,0.6091,0.68,0.3709,0.6291,852,28,0
9b-full5ep-step320,880,880,880,4.3705,0.6136,0.57,0.3728,0.6272,861,19,0
