checkpoint,n_scored,n_unique_pairs,n_likert,likert_mean,win_rate_ge5,pct_7,judge_accuracy,gen_win_rate,n_nontie,n_tie,n_parse_error
9b-full5ep-step0,880,880,878,3.7073,0.3781,1.94,0.6019,0.3981,834,44,2
9b-full5ep-step32,880,880,876,4.5194,0.6347,2.63,0.3269,0.6731,826,50,4
9b-full5ep-step64,880,880,878,4.7335,0.7039,3.08,0.2678,0.7322,844,34,2
9b-full5ep-step96,880,880,877,4.7047,0.6978,2.74,0.274,0.726,843,34,3
9b-full5ep-step128,880,880,880,4.7795,0.7432,2.5,0.2333,0.7667,853,27,0
9b-full5ep-step160,880,880,880,4.9102,0.7557,4.2,0.2231,0.7769,856,24,0
9b-full5ep-step192,880,880,877,4.7423,0.7241,3.19,0.2547,0.7453,852,25,3
9b-full5ep-step224,880,880,877,4.6682,0.6921,2.17,0.285,0.715,849,28,3
9b-full5ep-step256,880,880,878,4.4966,0.6412,2.73,0.3369,0.6631,849,29,2
9b-full5ep-step288,880,880,878,4.6856,0.7005,2.85,0.2756,0.7244,849,29,2
9b-full5ep-step320,880,880,879,4.8737,0.7679,3.41,0.2224,0.7776,868,11,1
