user_id	post_id	target_idx
user1003	c5406	2
user1008	c5414	6
user102	c547	1
user1025	c5496	2
user1026	c5498	1
user1028	c5538	3
user1041	c5596	1
user1042	c5586	2
user1048	c5641	3
user1051	c5718	2
user1053	c5847	3
user1056	c5799	4
user1061	c5737	1
user1066	c5798	3
user1068	c5759	1
user1075	c5854	1
user1084	c5849	2
user1085	c5821	2
user1099	c5986	1
user11	c63	1
user1102	c5907	1
user1106	c5966	2
user1108	c6034	2
user1115	c6007	1
user1117	c6001	3
user1118	c6036	3
user112	c714	2
user1128	c6086	2
user1129	c6080	1
user113	c700	4
user1142	c6167	2
user1145	c6173	1
user1146	c6190	6
user115	c735	4
user1150	c6208	1
user1157	c6248	4
user1159	c6238	3
user1160	c6251	4
user1161	c6265	5
user1168	c6289	2
user1173	c6319	8
user1174	c6311	3
user1175	c6322	1
user1176	c6328	2
user1177	c6333	3
user1183	c6758	7
user119	c771	7
user1192	c6624	4
user1197	c6590	1
user1199	c6557	1
user1213	c6812	1
user1214	c6492	1
user1219	c6828	3
user122	c663	2
user1221	c6872	4
user1229	c6718	1
user123	c800	1
user1230	c6793	1
user1233	c6691	1
user1259	c6891	4
user1260	c6760	1
user1261	c6883	1
user1271	c6771	3
user1272	c6719	2
user1274	c6857	2
user1275	c6903	3
user1277	c6932	1
user1279	c6887	1
user1283	c6943	1
user1284	c7015	2
user1289	c7029	5
user1290	c7012	1
user1291	c7006	6
user1293	c7021	1
user13	c72	1
user1302	c7063	1
user1303	c7082	1
user131	c706	3
user1311	c7111	2
user1314	c7117	2
user1320	c7159	1
user1321	c7163	5
user1322	c7177	1
user1329	c7200	1
user1332	c7356	4
user1334	c7235	1
user1348	c7357	2
user135	c723	2
user1352	c7315	1
user1354	c7344	1
user1357	c7311	2
user1358	c7324	1
user1359	c7984	1
user136	c2644	5
user1366	c7759	4
user137	c845	1
user1381	c7704	2
user1384	c7462	3
user1387	c7807	3
user1390	c7848	2
user1399	c7483	1
user140	c806	7
user1400	c7613	3
user1406	c7540	2
user1411	c7541	1
user1418	c7463	4
user1419	c7722	1
user142	c855	2
user1422	c7452	3
user1424	c7958	2
user1425	c7689	1
user1431	c7782	5
user1436	c7466	3
user1439	c7499	3
user1444	c7562	5
user1465	c7726	3
user1473	c7820	1
user1476	c7854	4
user1483	c7894	7
user1486	c7907	1
user1487	c7910	4
user1493	c7974	1
user1495	c7953	1
user1498	c7996	2
user152	c879	1
user153	c753	1
user16	c84	1
user166	c907	2
user172	c940	2
user174	c950	3
user175	c962	1
user176	c964	1
user180	c8004	2
user181	c997	3
user186	c981	1
user187	c1180	5
user188	c973	1
user190	c974	1
user191	c994	4
user193	c992	2
user197	c1118	1
user199	c1119	1
user2	c8	3
user201	c1066	1
user204	c1146	4
user214	c1170	1
user219	c1194	1
user220	c1153	2
user226	c1209	2
user228	c1224	1
user230	c1269	1
user24	c79	2
user242	c1394	6
user248	c1375	3
user249	c1403	6
user254	c1440	1
user255	c1405	1
user257	c1563	1
user258	c1578	2
user262	c1412	1
user264	c1408	3
user265	c1496	2
user268	c1603	2
user270	c1541	4
user271	c1415	3
user282	c1573	3
user289	c1554	1
user301	c1629	2
user306	c1614	3
user31	c201	5
user310	c1668	1
user314	c1696	2
user319	c1704	1
user32	c237	3
user324	c1741	1
user327	c1768	1
user331	c1807	2
user334	c1873	2
user340	c1868	3
user345	c1844	3
user348	c1882	1
user349	c1935	2
user350	c1838	1
user351	c1980	2
user353	c2011	1
user360	c2009	3
user362	c2078	6
user367	c2074	2
user371	c1983	3
user372	c2019	3
user374	c2004	1
user38	c212	6
user380	c2023	1
user381	c2062	2
user388	c2097	1
user390	c2085	3
user393	c2126	2
user40	c189	4
user405	c2174	1
user409	c2189	1
user427	c2293	1
user429	c2302	1
user433	c2329	3
user44	c319	7
user440	c2423	2
user444	c2482	3
user45	c326	1
user451	c2512	2
user455	c2417	2
user469	c2562	2
user470	c2489	2
user474	c2533	1
user477	c2614	3
user478	c2556	1
user479	c2612	1
user487	c2618	1
user491	c2639	5
user494	c2658	3
user499	c2698	1
user5	c47	2
user508	c2729	3
user510	c2938	1
user512	c2845	4
user514	c2823	1
user516	c2839	6
user518	c2798	2
user519	c2803	1
user52	c334	3
user523	c2897	2
user53	c301	2
user532	c2854	5
user539	c2907	1
user540	c2914	2
user545	c2932	3
user549	c2962	1
user555	c2995	1
user557	c3074	2
user560	c3118	3
user569	c3125	4
user57	c289	2
user574	c3160	2
user576	c3161	3
user579	c3108	1
user586	c3123	2
user59	c285	1
user592	c3328	2
user595	c3403	5
user60	c328	1
user601	c3344	1
user602	c3329	3
user603	c3471	1
user608	c3216	1
user609	c3386	2
user609	c3386	3
user616	c3406	6
user617	c3401	2
user619	c3353	5
user625	c3336	2
user626	c3420	1
user627	c3412	5
user638	c3496	4
user646	c3450	2
user648	c3518	2
user654	c3691	3
user654	c3713	1
user659	c3569	1
user66	c364	1
user661	c3696	3
user663	c3567	1
user664	c3709	3
user667	c3600	1
user67	c346	4
user672	c3767	3
user68	c437	3
user685	c3688	1
user689	c3819	2
user696	c3805	2
user699	c3733	1
user70	c380	2
user705	c3743	2
user707	c3839	3
user709	c3846	2
user715	c3911	1
user719	c3925	6
user721	c3912	1
user73	c464	3
user730	c4054	5
user75	c385	2
user760	c4231	1
user762	c4186	1
user766	c4366	1
user77	c446	2
user776	c4271	2
user778	c4243	1
user781	c4215	1
user788	c4325	2
user789	c4307	2
user792	c4343	2
user795	c4538	1
