job_id,job_name,state,elapsed,start,end,exit_code,source_commit,source_root
15782,te_t10t50_prepare,COMPLETED,00:00:10,2026-08-12T20:12:08,2026-08-12T20:12:18,0:0,,
15783,te_t10t50_continue,COMPLETED,00:00:06,2026-08-12T20:12:18,2026-08-12T20:12:24,0:0,,
15784,te_t10t50_merge_6,COMPLETED,00:03:19,2026-08-12T20:12:23,2026-08-12T20:15:42,0:0,,
15785,te_t10t50_merge_12,COMPLETED,00:03:35,2026-08-12T20:12:23,2026-08-12T20:15:58,0:0,,
15786,te_t10t50_merge_18,COMPLETED,00:03:34,2026-08-12T20:12:23,2026-08-12T20:15:57,0:0,,
15787,te_t10t50_merge_24,COMPLETED,00:03:35,2026-08-12T20:12:23,2026-08-12T20:15:58,0:0,,
15788,te_t10t50_continue,COMPLETED,00:00:06,2026-08-12T20:16:00,2026-08-12T20:16:06,0:0,,
15797,te_t10t50_merge_30,COMPLETED,00:03:41,2026-08-12T20:16:06,2026-08-12T20:19:47,0:0,,
15798,te_t10t50_merge_36,COMPLETED,00:03:27,2026-08-12T20:16:06,2026-08-12T20:19:33,0:0,,
15799,te_t10t50_merge_42,COMPLETED,00:03:39,2026-08-12T20:16:08,2026-08-12T20:19:47,0:0,,
15800,te_t10t50_merge_48,COMPLETED,00:03:13,2026-08-12T20:16:08,2026-08-12T20:19:21,0:0,,
15801,te_t10t50_continue,COMPLETED,00:00:06,2026-08-12T20:19:47,2026-08-12T20:19:53,0:0,,
15802,te_t10t50_merge_54,COMPLETED,00:02:34,2026-08-12T20:19:52,2026-08-12T20:22:26,0:0,,
15803,te_t10t50_merge_60,COMPLETED,00:02:38,2026-08-12T20:19:52,2026-08-12T20:22:30,0:0,,
15804,te_t10t50_continue,COMPLETED,00:00:06,2026-08-12T20:22:30,2026-08-12T20:22:36,0:0,,
15805,te_t10t50_gen_0,COMPLETED,00:09:13,2026-08-12T20:51:09,2026-08-12T21:00:22,0:0,,
15806,te_t10t50_build_0,COMPLETED,00:00:08,2026-08-12T21:00:23,2026-08-12T21:00:31,0:0,,
