job_id|state|start_utc|end_utc|elapsed|exit_code|cell|thinking_mode|source_run
18637|COMPLETED|2026-08-19T08:01:28|2026-08-19T08:05:52|00:04:24|0:0|judge-9b-graded-step52|off|2026-08-19-judge-only-rlvr-thinking-off-eval
18638|COMPLETED|2026-08-19T08:05:52|2026-08-19T08:12:17|00:06:25|0:0|judge-4b-graded-step52|off|2026-08-19-judge-only-rlvr-thinking-off-eval
18639|COMPLETED|2026-08-19T08:12:17|2026-08-19T08:18:46|00:06:29|0:0|judge-4b-directional-step52|off|2026-08-19-judge-only-rlvr-thinking-off-eval
18640|COMPLETED|2026-08-19T08:18:46|2026-08-19T08:48:26|00:29:40|0:0|qwen35-27b|off|2026-08-19-judge-only-rlvr-thinking-off-eval
18641|COMPLETED|2026-08-19T08:48:27|2026-08-19T10:27:03|01:38:36|0:0|gemma4-31b|off|2026-08-19-judge-only-rlvr-thinking-off-eval
18642|COMPLETED|2026-08-19T10:27:04|2026-08-19T10:40:41|00:13:37|0:0|gemma4-12b|off|2026-08-19-judge-only-rlvr-thinking-off-eval
18643|COMPLETED|2026-08-19T10:40:42|2026-08-19T10:48:53|00:08:11|0:0|qwen35-9b|off|2026-08-19-judge-only-rlvr-thinking-off-eval
18644|COMPLETED|2026-08-19T10:48:53|2026-08-19T10:59:12|00:10:19|0:0|qwen35-4b|off|2026-08-19-judge-only-rlvr-thinking-off-eval
18645|COMPLETED|2026-08-19T10:59:12|2026-08-19T11:05:17|00:06:05|0:0|judge-9b-directional-step52|off|2026-08-19-judge-only-rlvr-thinking-off-eval
15245|COMPLETED|2026-08-11T00:54:56|2026-08-11T01:25:51|00:30:55|0:0|qwen35-9b|on|2026-08-10-test-eval-9b-full5ep-full-schema
15365|COMPLETED|2026-08-11T17:10:47|2026-08-11T18:06:40|00:55:53|0:0|gemma4-12b|on|2026-08-10-test-eval-9b-full5ep-full-schema
15557|COMPLETED|2026-08-12T05:30:08|2026-08-12T09:43:51|04:13:43|0:0|gemma4-31b|on|2026-08-10-test-eval-9b-full5ep-full-schema
15961|COMPLETED|2026-08-14T02:43:24|2026-08-14T03:12:09|00:28:45|0:0|qwen35-4b|on|2026-08-10-test-eval-9b-full5ep-full-schema
17022|COMPLETED|2026-08-14T15:13:51|2026-08-14T17:14:03|02:00:12|0:0|qwen35-27b|on|2026-08-10-test-eval-9b-full5ep-full-schema
