model,kind,thinking_mode,n,scored,unparsed,truncated,tie_rate,accuracy,se
judge-9b-graded-step52,rl-trained,off,880,880,0,0,0.0898,0.7551,0.0145
judge-4b-graded-step52,rl-trained,off,880,880,0,0,0.0807,0.6869,0.0156
gemma4-31b,zero-shot,off,880,880,0,0,0.1318,0.5818,0.0166
gemma4-31b,zero-shot,on,880,880,0,0,0.0875,0.6015,0.0165
gemma4-12b,zero-shot,off,880,880,0,0,0.3807,0.5256,0.0168
gemma4-12b,zero-shot,on,880,880,0,0,0.1818,0.5514,0.0168
qwen35-27b,zero-shot,off,880,880,0,0,0.1693,0.5233,0.0168
qwen35-27b,zero-shot,on,880,878,2,0,0.0501,0.6019,0.0165
qwen35-9b,zero-shot,off,880,880,0,0,0.1500,0.4477,0.0168
qwen35-9b,zero-shot,on,880,870,10,0,0.0299,0.5178,0.0169
qwen35-4b,zero-shot,off,880,880,0,0,0.1239,0.4562,0.0168
qwen35-4b,zero-shot,on,880,880,0,0,0.0352,0.5006,0.0169
