judge,thinking_mode,step,job_id,job_name,state,elapsed,submit,start,end,exit_code
qwen35-9b-zero-shot,on,0,15245,te_qwen35-9b_0,COMPLETED,00:30:55,,2026-08-11T00:54:56,2026-08-11T01:25:51,0:0
qwen35-9b-zero-shot,on,32,15246,te_qwen35-9b_32,COMPLETED,00:29:40,,2026-08-11T01:25:52,2026-08-11T01:55:32,0:0
qwen35-9b-zero-shot,on,64,15247,te_qwen35-9b_64,COMPLETED,00:28:14,,2026-08-11T01:55:32,2026-08-11T02:23:46,0:0
qwen35-9b-zero-shot,on,96,15248,te_qwen35-9b_96,COMPLETED,00:28:04,,2026-08-11T02:23:46,2026-08-11T02:51:50,0:0
qwen35-9b-zero-shot,on,128,15249,te_qwen35-9b_128,COMPLETED,00:28:00,,2026-08-11T02:51:51,2026-08-11T03:19:51,0:0
qwen35-9b-zero-shot,on,160,15250,te_qwen35-9b_160,COMPLETED,00:25:59,,2026-08-11T03:19:51,2026-08-11T03:45:50,0:0
qwen35-9b-zero-shot,on,192,15251,te_qwen35-9b_192,COMPLETED,00:26:21,,2026-08-11T03:45:51,2026-08-11T04:12:12,0:0
qwen35-9b-zero-shot,on,224,15361,te_qwen35-9b_224,COMPLETED,00:26:54,,2026-08-11T15:20:48,2026-08-11T15:47:42,0:0
qwen35-9b-zero-shot,on,256,15362,te_qwen35-9b_256,COMPLETED,00:27:16,,2026-08-11T15:47:42,2026-08-11T16:14:58,0:0
qwen35-9b-zero-shot,on,288,15363,te_qwen35-9b_288,COMPLETED,00:28:06,,2026-08-11T16:14:58,2026-08-11T16:43:04,0:0
qwen35-9b-zero-shot,on,320,15364,te_qwen35-9b_320,COMPLETED,00:27:43,,2026-08-11T16:43:04,2026-08-11T17:10:47,0:0
qwen35-9b-brier-train-off,off,0,18637,jeval_judge-9b-graded-step52,COMPLETED,00:04:24,2026-08-19T04:13:15,2026-08-19T08:01:28,2026-08-19T08:05:52,0:0
qwen35-9b-brier-train-off,off,32,18655,te_brier_off_32,COMPLETED,00:04:08,2026-08-19T14:56:34,2026-08-19T14:56:35,2026-08-19T15:00:43,0:0
qwen35-9b-brier-train-off,off,64,18656,te_brier_off_64,COMPLETED,00:04:04,2026-08-19T14:56:34,2026-08-19T15:00:43,2026-08-19T15:04:47,0:0
qwen35-9b-brier-train-off,off,96,18657,te_brier_off_96,COMPLETED,00:04:06,2026-08-19T14:56:34,2026-08-19T15:33:19,2026-08-19T15:37:25,0:0
qwen35-9b-brier-train-off,off,128,18658,te_brier_off_128,COMPLETED,00:05:59,2026-08-19T14:56:34,2026-08-19T15:37:26,2026-08-19T15:43:25,0:0
qwen35-9b-brier-train-off,off,160,18659,te_brier_off_160,COMPLETED,00:04:06,2026-08-19T14:56:34,2026-08-19T15:43:25,2026-08-19T15:47:31,0:0
qwen35-9b-brier-train-off,off,192,18660,te_brier_off_192,COMPLETED,00:06:00,2026-08-19T14:56:34,2026-08-19T15:47:32,2026-08-19T15:53:32,0:0
qwen35-9b-brier-train-off,off,224,18661,te_brier_off_224,COMPLETED,00:05:58,2026-08-19T14:56:34,2026-08-19T15:53:32,2026-08-19T15:59:30,0:0
qwen35-9b-brier-train-off,off,256,18662,te_brier_off_256,COMPLETED,00:04:11,2026-08-19T14:56:34,2026-08-19T15:59:30,2026-08-19T16:03:41,0:0
qwen35-9b-brier-train-off,off,288,18663,te_brier_off_288,COMPLETED,00:05:44,2026-08-19T14:56:35,2026-08-19T16:03:41,2026-08-19T16:09:25,0:0
qwen35-9b-brier-train-off,off,320,18664,te_brier_off_320,COMPLETED,00:04:10,2026-08-19T14:56:35,2026-08-19T17:04:01,2026-08-19T17:08:11,0:0
