JobIDRaw|JobName|State|ExitCode|Submit|Start|End|Elapsed
18637|jeval_judge-9b-graded-step52|COMPLETED|0:0|2026-08-19T04:13:15|2026-08-19T08:01:28|2026-08-19T08:05:52|00:04:24
18655|te_brier_off_32|COMPLETED|0:0|2026-08-19T14:56:34|2026-08-19T14:56:35|2026-08-19T15:00:43|00:04:08
18656|te_brier_off_64|COMPLETED|0:0|2026-08-19T14:56:34|2026-08-19T15:00:43|2026-08-19T15:04:47|00:04:04
18657|te_brier_off_96|COMPLETED|0:0|2026-08-19T14:56:34|2026-08-19T15:33:19|2026-08-19T15:37:25|00:04:06
18658|te_brier_off_128|COMPLETED|0:0|2026-08-19T14:56:34|2026-08-19T15:37:26|2026-08-19T15:43:25|00:05:59
18659|te_brier_off_160|COMPLETED|0:0|2026-08-19T14:56:34|2026-08-19T15:43:25|2026-08-19T15:47:31|00:04:06
18660|te_brier_off_192|COMPLETED|0:0|2026-08-19T14:56:34|2026-08-19T15:47:32|2026-08-19T15:53:32|00:06:00
18661|te_brier_off_224|COMPLETED|0:0|2026-08-19T14:56:34|2026-08-19T15:53:32|2026-08-19T15:59:30|00:05:58
18662|te_brier_off_256|COMPLETED|0:0|2026-08-19T14:56:34|2026-08-19T15:59:30|2026-08-19T16:03:41|00:04:11
18663|te_brier_off_288|COMPLETED|0:0|2026-08-19T14:56:35|2026-08-19T16:03:41|2026-08-19T16:09:25|00:05:44
18664|te_brier_off_320|COMPLETED|0:0|2026-08-19T14:56:35|2026-08-19T17:04:01|2026-08-19T17:08:11|00:04:10
