checkpoint,n_scored,n_unique_pairs,n_likert,likert_mean,win_rate_ge5,pct_7,judge_accuracy,gen_win_rate,n_nontie,n_tie,n_parse_error
9b-full5ep-step0,880,880,880,2.475,0.2,18.64,0.7803,0.2197,801,79,0
9b-full5ep-step32,880,880,880,3.8625,0.45,43.3,0.5235,0.4765,831,49,0
9b-full5ep-step64,880,880,880,5.0909,0.6693,65.57,0.3111,0.6889,855,25,0
9b-full5ep-step96,880,880,880,5.4636,0.7398,72.5,0.25,0.75,868,12,0
9b-full5ep-step128,880,880,880,5.2841,0.7068,68.86,0.2809,0.7191,865,15,0
9b-full5ep-step160,880,880,880,5.6034,0.7648,75.34,0.2291,0.7709,873,7,0
9b-full5ep-step192,880,880,880,5.2989,0.7136,69.55,0.279,0.721,871,9,0
9b-full5ep-step224,880,880,880,4.8818,0.6352,61.7,0.3477,0.6523,857,23,0
9b-full5ep-step256,880,880,880,5.342,0.717,70.91,0.2739,0.7261,869,11,0
9b-full5ep-step288,880,880,880,5.3932,0.7307,71.14,0.266,0.734,876,4,0
9b-full5ep-step320,880,880,880,5.858,0.808,79.89,0.1884,0.8116,876,4,0
