judge,step,job_id,job_name,state,elapsed,start,end,exit_code
qwen35-9b,0,15880,te_t10t50_qwen35-9b_0,COMPLETED,00:18:21,2026-08-12T23:53:13,2026-08-13T00:11:34,0:0
qwen35-9b,6,15898,te_t10t50_qwen35-9b_6,COMPLETED,00:18:55,2026-08-13T01:11:08,2026-08-13T01:30:03,0:0
qwen35-9b,12,15912,te_t10t50_qwen35-9b_12,COMPLETED,00:19:21,2026-08-13T02:17:12,2026-08-13T02:36:33,0:0
qwen35-9b,18,15918,te_t10t50_qwen35-9b_18,COMPLETED,00:18:53,2026-08-13T03:00:18,2026-08-13T03:19:11,0:0
qwen35-9b,24,15922,te_t10t50_qwen35-9b_24,COMPLETED,00:18:13,2026-08-13T03:39:08,2026-08-13T03:57:21,0:0
qwen35-9b,30,15928,te_t10t50_qwen35-9b_30,COMPLETED,00:18:05,2026-08-13T05:41:04,2026-08-13T05:59:09,0:0
qwen35-9b,36,15954,te_t10t50_qwen35-9b_36,COMPLETED,00:18:17,2026-08-13T06:05:55,2026-08-13T06:24:12,0:0
qwen35-9b,42,15964,te_t10t50_qwen35-9b_42,COMPLETED,00:17:43,2026-08-13T06:52:01,2026-08-13T07:09:44,0:0
qwen35-9b,48,15968,te_t10t50_qwen35-9b_48,COMPLETED,00:17:20,2026-08-13T07:09:59,2026-08-13T07:27:19,0:0
qwen35-9b,54,15970,te_t10t50_qwen35-9b_54,COMPLETED,00:16:58,2026-08-13T07:27:34,2026-08-13T07:44:32,0:0
qwen35-9b,60,15972,te_t10t50_qwen35-9b_60,COMPLETED,00:17:58,2026-08-13T07:44:45,2026-08-13T08:02:43,0:0
qwen35-9b,72,18817,te_t20t50_qwen35-9b_72,COMPLETED,00:17:59,2026-08-21T04:18:30,2026-08-21T04:36:29,0:0
qwen35-9b,84,18819,te_t20t50_qwen35-9b_84,COMPLETED,00:17:39,2026-08-21T08:11:11,2026-08-21T08:28:50,0:0
qwen35-9b,96,18821,te_t20t50_qwen35-9b_96,COMPLETED,00:17:01,2026-08-21T08:28:58,2026-08-21T08:45:59,0:0
qwen35-9b,108,18823,te_t20t50_qwen35-9b_108,COMPLETED,00:18:08,2026-08-21T08:46:08,2026-08-21T09:04:16,0:0
qwen35-9b,120,18825,te_t20t50_qwen35-9b_120,COMPLETED,00:18:02,2026-08-21T09:04:25,2026-08-21T09:22:27,0:0
gemma4-12b,0,15974,te_t10t50_gemma4-12b_0,COMPLETED,00:29:54,2026-08-13T08:02:52,2026-08-13T08:32:46,0:0
gemma4-12b,6,15981,te_t10t50_gemma4-12b_6,COMPLETED,00:28:17,2026-08-13T08:32:55,2026-08-13T09:01:12,0:0
gemma4-12b,12,15983,te_t10t50_gemma4-12b_12,COMPLETED,00:28:30,2026-08-13T09:01:20,2026-08-13T09:29:50,0:0
gemma4-12b,18,15985,te_t10t50_gemma4-12b_18,COMPLETED,00:29:49,2026-08-13T09:29:59,2026-08-13T09:59:48,0:0
gemma4-12b,24,15989,te_t10t50_gemma4-12b_24,COMPLETED,00:30:12,2026-08-13T09:59:56,2026-08-13T10:30:08,0:0
gemma4-12b,30,15992,te_t10t50_gemma4-12b_30,COMPLETED,00:29:47,2026-08-13T10:30:18,2026-08-13T11:00:05,0:0
gemma4-12b,36,15994,te_t10t50_gemma4-12b_36,COMPLETED,00:29:51,2026-08-13T11:00:13,2026-08-13T11:30:04,0:0
gemma4-12b,42,15998,te_t10t50_gemma4-12b_42,COMPLETED,00:28:55,2026-08-13T11:30:12,2026-08-13T11:59:07,0:0
gemma4-12b,48,16000,te_t10t50_gemma4-12b_48,COMPLETED,00:27:39,2026-08-13T11:59:16,2026-08-13T12:26:55,0:0
gemma4-12b,54,16003,te_t10t50_gemma4-12b_54,COMPLETED,00:28:56,2026-08-13T12:27:04,2026-08-13T12:56:00,0:0
gemma4-12b,60,16005,te_t10t50_gemma4-12b_60,COMPLETED,00:27:56,2026-08-13T12:56:08,2026-08-13T13:24:04,0:0
gemma4-12b,72,18693,te_t20t50_gemma4-12b_72,COMPLETED,00:30:15,2026-08-19T17:49:03,2026-08-19T18:19:18,0:0
gemma4-12b,84,18695,te_t20t50_gemma4-12b_84,COMPLETED,00:28:18,2026-08-19T18:19:29,2026-08-19T18:47:47,0:0
gemma4-12b,96,18697,te_t20t50_gemma4-12b_96,COMPLETED,00:28:01,2026-08-19T18:47:57,2026-08-19T19:15:58,0:0
gemma4-12b,108,18699,te_t20t50_gemma4-12b_108,COMPLETED,00:28:20,2026-08-19T19:16:07,2026-08-19T19:44:27,0:0
gemma4-12b,120,18751,te_t20t50_gemma4-12b_120,COMPLETED,00:28:31,2026-08-20T17:17:19,2026-08-20T17:45:50,0:0
gemma4-31b,0,16007,te_t10t50_gemma4-31b_0,COMPLETED,02:10:33,2026-08-13T13:24:15,2026-08-13T15:34:48,0:0
