checkpoint,n_scored,n_unique_pairs,n_likert,likert_mean,win_rate_ge5,pct_7,judge_accuracy,gen_win_rate,n_nontie,n_tie,n_parse_error
9b-train10pct-step0,440,440,440,3.6545,0.3545,0.68,0.6295,0.3705,421,19,0
9b-train10pct-step6,440,440,440,3.7273,0.3682,0.23,0.6058,0.3942,411,29,0
9b-train10pct-step12,440,440,440,3.9227,0.4364,0.68,0.5362,0.4638,414,26,0
9b-train10pct-step18,440,440,440,4.1636,0.5295,0.45,0.4426,0.5574,418,22,0
9b-train10pct-step24,440,440,440,4.1295,0.5114,1.36,0.4565,0.5435,414,26,0
9b-train10pct-step30,440,440,440,4.3568,0.5841,0.45,0.3762,0.6238,412,28,0
9b-train10pct-step36,440,440,440,4.4,0.6068,1.14,0.3582,0.6418,416,24,0
9b-train10pct-step42,440,440,440,4.3773,0.6182,0.68,0.343,0.657,414,26,0
9b-train10pct-step48,440,440,440,4.4477,0.6477,0.68,0.3262,0.6738,423,17,0
9b-train10pct-step54,440,440,440,4.2932,0.5818,0.45,0.3831,0.6169,415,25,0
9b-train10pct-step60,440,440,440,4.2091,0.5523,0.45,0.4309,0.5691,427,13,0
