checkpoint,n_scored,n_unique_pairs,n_likert,likert_mean,win_rate_ge5,pct_7,judge_accuracy,gen_win_rate,n_nontie,n_tie,n_parse_error
9b-train10pct-step0,440,440,438,3.7237,0.4064,1.37,0.5782,0.4218,422,16,2
9b-train10pct-step6,440,440,440,3.7455,0.4,2.05,0.5789,0.4211,418,22,0
9b-train10pct-step12,440,440,437,3.9199,0.4554,1.6,0.5251,0.4749,419,18,3
9b-train10pct-step18,440,440,438,4.2032,0.5434,0.46,0.4374,0.5626,423,15,2
9b-train10pct-step24,440,440,440,4.3318,0.5523,3.41,0.4145,0.5855,415,25,0
9b-train10pct-step30,440,440,440,4.4136,0.5886,2.27,0.3804,0.6196,418,22,0
9b-train10pct-step36,440,440,440,4.5023,0.6386,1.36,0.3465,0.6535,430,10,0
9b-train10pct-step42,440,440,440,4.5977,0.6568,3.41,0.3184,0.6816,424,16,0
9b-train10pct-step48,440,440,439,4.713,0.6948,2.96,0.2597,0.7403,412,27,1
9b-train10pct-step54,440,440,439,4.5285,0.6469,2.05,0.3302,0.6698,424,15,1
9b-train10pct-step60,440,440,440,4.4682,0.6477,2.5,0.3278,0.6722,424,16,0
9b-train10pct-step72,440,440,440,4.4341,0.6114,2.73,0.3656,0.6344,424,16,0
9b-train10pct-step84,440,440,440,4.5864,0.6682,3.64,0.3147,0.6853,429,11,0
9b-train10pct-step96,440,440,439,4.6401,0.6583,2.51,0.3135,0.6865,421,18,1
9b-train10pct-step108,440,440,438,4.7078,0.6826,2.05,0.2778,0.7222,414,24,2
9b-train10pct-step120,440,440,439,4.7722,0.7084,3.64,0.2542,0.7458,417,22,1
