judge,checkpoint,job_id,source_job_id,state,exit_code,gpus,active_seconds,model_startup_seconds,scoring_seconds,submit,start,end
gemma4-12b,0,reuse:15974,15974,REUSED,0:0,0,0.0,,,,,
gemma4-12b,12,18790,,COMPLETED,0:0,8,1788.0,113.012,1657.584,2026-08-20T23:40:53,2026-08-20T23:40:53,2026-08-21T00:10:41
gemma4-12b,24,18794,,COMPLETED,0:0,8,1772.0,90.895,1665.372,2026-08-21T00:10:48,2026-08-21T00:10:48,2026-08-21T00:40:20
gemma4-12b,36,18796,,COMPLETED,0:0,8,1782.0,102.936,1663.627,2026-08-21T00:40:28,2026-08-21T00:40:28,2026-08-21T01:10:10
gemma4-12b,48,18798,,COMPLETED,0:0,8,1722.0,90.817,1616.143,2026-08-21T01:10:18,2026-08-21T01:10:18,2026-08-21T01:39:00
gemma4-12b,60,18800,,COMPLETED,0:0,8,1674.0,91.037,1568.35,2026-08-21T01:39:08,2026-08-21T01:39:08,2026-08-21T02:07:02
gemma4-12b,72,18802,,COMPLETED,0:0,8,1679.0,90.891,1572.279,2026-08-21T02:07:11,2026-08-21T02:07:11,2026-08-21T02:35:10
gemma4-12b,84,18863,,COMPLETED,0:0,8,1677.0,92.867,1570.498,2026-08-21T18:48:48,2026-08-21T18:48:48,2026-08-21T19:16:45
gemma4-12b,96,18866,,COMPLETED,0:0,8,1669.0,92.892,1563.284,2026-08-21T19:16:55,2026-08-21T19:16:55,2026-08-21T19:44:44
gemma4-12b,108,18868,,COMPLETED,0:0,8,1667.0,91.001,1562.133,2026-08-21T19:44:53,2026-08-21T19:44:53,2026-08-21T20:12:40
gemma4-12b,120,18887,,COMPLETED,0:0,8,1606.0,92.912,1499.503,2026-08-21T20:04:53,2026-08-21T20:12:40,2026-08-21T20:39:26
qwen35-9b,0,reuse:15880,15880,REUSED,0:0,0,0.0,,,,,
qwen35-9b,12,18806,,COMPLETED,0:0,8,1077.0,102.89,958.907,2026-08-21T02:35:19,2026-08-21T02:35:19,2026-08-21T02:53:16
qwen35-9b,24,18808,,COMPLETED,0:0,8,1137.0,100.862,1021.068,2026-08-21T02:53:23,2026-08-21T02:53:24,2026-08-21T03:12:21
qwen35-9b,36,18810,,COMPLETED,0:0,8,1053.0,104.914,934.336,2026-08-21T03:12:28,2026-08-21T03:12:29,2026-08-21T03:30:02
qwen35-9b,48,18812,,COMPLETED,0:0,8,1051.0,103.124,932.888,2026-08-21T03:30:11,2026-08-21T03:30:11,2026-08-21T03:47:42
qwen35-9b,60,18814,,COMPLETED,0:0,8,1039.0,106.945,917.201,2026-08-21T03:47:49,2026-08-21T03:47:50,2026-08-21T04:05:09
qwen35-9b,72,18816,,COMPLETED,0:0,8,1066.0,102.92,948.047,2026-08-21T04:05:18,2026-08-21T04:05:18,2026-08-21T04:23:04
qwen35-9b,84,18889,,COMPLETED,0:0,8,1026.0,102.939,908.504,2026-08-21T20:12:48,2026-08-21T20:37:52,2026-08-21T20:54:58
qwen35-9b,96,18894,,COMPLETED,0:0,8,1096.0,106.9,976.138,2026-08-21T20:55:06,2026-08-21T20:55:06,2026-08-21T21:13:22
qwen35-9b,108,18898,,COMPLETED,0:0,8,1090.0,105.118,972.027,2026-08-21T21:13:30,2026-08-21T21:13:30,2026-08-21T21:31:40
qwen35-9b,120,18891,,COMPLETED,0:0,8,1055.0,102.904,937.161,2026-08-21T20:39:35,2026-08-21T20:39:35,2026-08-21T20:57:10
