job_id,job_name,stage,checkpoint,judge,state,exit_code,gpus,submit,eligible,start,end,queue_wait_seconds,submit_to_start_seconds,active_seconds,model_startup_seconds,scoring_seconds,instrumented_total_seconds,source_job_id
18756,te_g12t50_merge_12,merge,12,,COMPLETED,0:0,0,2026-08-20T18:36:14,2026-08-20T18:36:14,2026-08-20T18:36:15,2026-08-20T18:39:41,1.0,1.0,206.0,,,,
18757,te_g12t50_merge_24,merge,24,,COMPLETED,0:0,0,2026-08-20T18:36:14,2026-08-20T18:36:14,2026-08-20T18:36:15,2026-08-20T18:39:41,1.0,1.0,206.0,,,,
18758,te_g12t50_merge_36,merge,36,,COMPLETED,0:0,0,2026-08-20T18:36:14,2026-08-20T18:36:15,2026-08-20T18:36:15,2026-08-20T18:39:41,0.0,1.0,206.0,,,,
18759,te_g12t50_merge_48,merge,48,,COMPLETED,0:0,0,2026-08-20T18:36:15,2026-08-20T18:36:15,2026-08-20T18:36:18,2026-08-20T18:39:48,3.0,3.0,210.0,,,,
18760,te_g12t50_merge_60,merge,60,,COMPLETED,0:0,0,2026-08-20T18:36:15,2026-08-20T18:36:15,2026-08-20T18:36:18,2026-08-20T18:39:50,3.0,3.0,212.0,,,,
18761,te_g12t50_merge_72,merge,72,,COMPLETED,0:0,0,2026-08-20T18:36:15,2026-08-20T18:36:15,2026-08-20T18:36:18,2026-08-20T18:39:48,3.0,3.0,210.0,,,,
18762,te_g12t50_continue,continuation,,,COMPLETED,0:0,0,2026-08-20T18:36:15,2026-08-20T18:39:51,2026-08-20T18:39:51,2026-08-20T18:39:57,0.0,216.0,6.0,,,,
18763,te_g12t50_gen_12,generation,12,,COMPLETED,0:0,1,2026-08-20T18:39:56,2026-08-20T18:39:57,2026-08-20T18:39:57,2026-08-20T18:48:47,0.0,1.0,530.0,,,,
18764,te_g12t50_build_12,pair_build,12,,COMPLETED,0:0,0,2026-08-20T18:39:57,2026-08-20T18:48:47,2026-08-20T18:48:47,2026-08-20T18:48:54,0.0,530.0,7.0,,,,
18765,te_g12t50_continue,continuation,,,COMPLETED,0:0,0,2026-08-20T18:39:57,2026-08-20T18:48:54,2026-08-20T18:48:54,2026-08-20T18:48:59,0.0,537.0,5.0,,,,
