step,actor_dir,run_tag,n_shards,adapter_sha256,adapter_bytes
12,/home/lancewicki/projects/turing-rl/results/2026-08-20-test-eval-9b-train10pct-through12ep-gemma12b-reward-test50pct-full-schema/work/job-18756-924345eec142/results/grpo/rl-generator/9b_frac10_20ep_gemma12b_kl1e4_lr1e4_temp1/checkpoints/global_step_12/actor,9b_frac10_20ep_gemma12b_kl1e4_lr1e4_temp1,8,2d4092a9288dc37fba27f011001e7f7a34084d2c048d2e11c81c400674356d96,232822128
24,/home/lancewicki/projects/turing-rl/results/2026-08-20-test-eval-9b-train10pct-through12ep-gemma12b-reward-test50pct-full-schema/work/job-18757-924345eec142/results/grpo/rl-generator/9b_frac10_20ep_gemma12b_kl1e4_lr1e4_temp1/checkpoints/global_step_24/actor,9b_frac10_20ep_gemma12b_kl1e4_lr1e4_temp1,8,20a61096eacac6cc358c0afc7442407caf547180f84e6cadaf3afd50540e7052,232822128
36,/home/lancewicki/projects/turing-rl/results/2026-08-20-test-eval-9b-train10pct-through12ep-gemma12b-reward-test50pct-full-schema/work/job-18758-924345eec142/results/grpo/rl-generator/9b_frac10_20ep_gemma12b_kl1e4_lr1e4_temp1/checkpoints/global_step_36/actor,9b_frac10_20ep_gemma12b_kl1e4_lr1e4_temp1,8,822e7b467e6dea8a6ab38c5b12cf416f8c04aa15a98070557279f47ef036b023,232822128
48,/home/lancewicki/projects/turing-rl/results/2026-08-20-test-eval-9b-train10pct-through12ep-gemma12b-reward-test50pct-full-schema/work/job-18759-924345eec142/results/grpo/rl-generator/9b_frac10_20ep_gemma12b_kl1e4_lr1e4_temp1/checkpoints/global_step_48/actor,9b_frac10_20ep_gemma12b_kl1e4_lr1e4_temp1,8,c32f5c1d1d6354d813cfbf344812bd37dde6d93205640741dfcc0b2a2e28bd55,232822128
60,/home/lancewicki/projects/turing-rl/results/2026-08-20-test-eval-9b-train10pct-through12ep-gemma12b-reward-test50pct-full-schema/work/job-18760-924345eec142/results/grpo/rl-generator/9b_frac10_20ep_gemma12b_kl1e4_lr1e4_temp1/checkpoints/global_step_60/actor,9b_frac10_20ep_gemma12b_kl1e4_lr1e4_temp1,8,124a8cd2b281cdcc0093413c500896943a7eb6b97aca241c6f31b24207b77e37,232822128
72,/home/lancewicki/projects/turing-rl/results/2026-08-20-test-eval-9b-train10pct-through12ep-gemma12b-reward-test50pct-full-schema/work/job-18761-924345eec142/results/grpo/rl-generator/9b_frac10_20ep_gemma12b_kl1e4_lr1e4_temp1/checkpoints/global_step_72/actor,9b_frac10_20ep_gemma12b_kl1e4_lr1e4_temp1,8,03d623fe077b42560df7737b516fbb38eb35978289ea37e3b1dac917bdaf502f,232822128
84,/home/lancewicki/projects/turing-rl/results/2026-08-20-test-eval-9b-train10pct-through12ep-gemma12b-reward-test50pct-full-schema/resume/2026-08-21-through-step108/work/job-18846-924345eec142/results/grpo/rl-generator/9b_frac10_20ep_gemma12b_kl1e4_lr1e4_temp1/checkpoints/global_step_84/actor,9b_frac10_20ep_gemma12b_kl1e4_lr1e4_temp1,8,1d7afafc4b785a63feb876f8ddb875e301d2b55360599923c019b7bc69a0f13c,232822128
96,/home/lancewicki/projects/turing-rl/results/2026-08-20-test-eval-9b-train10pct-through12ep-gemma12b-reward-test50pct-full-schema/resume/2026-08-21-through-step108/work/job-18847-924345eec142/results/grpo/rl-generator/9b_frac10_20ep_gemma12b_kl1e4_lr1e4_temp1/checkpoints/global_step_96/actor,9b_frac10_20ep_gemma12b_kl1e4_lr1e4_temp1,8,12f741bcbac8911d87d977e0331f4d12c9dc8ace4a0416630506c0d42f7fbc8c,232822128
108,/home/lancewicki/projects/turing-rl/results/2026-08-20-test-eval-9b-train10pct-through12ep-gemma12b-reward-test50pct-full-schema/resume/2026-08-21-through-step108/work/job-18848-924345eec142/results/grpo/rl-generator/9b_frac10_20ep_gemma12b_kl1e4_lr1e4_temp1/checkpoints/global_step_108/actor,9b_frac10_20ep_gemma12b_kl1e4_lr1e4_temp1,8,f195a51f7261438b7eff8ff8e6641df62a014c238d47afb399516e7f34c8ee8e,232822128
120,/home/lancewicki/projects/turing-rl/results/2026-08-20-test-eval-9b-train10pct-through12ep-gemma12b-reward-test50pct-full-schema/resume/2026-08-21-step120/work/job-18871-924345eec142/results/grpo/rl-generator/9b_frac10_20ep_gemma12b_kl1e4_lr1e4_temp1/checkpoints/global_step_120/actor,9b_frac10_20ep_gemma12b_kl1e4_lr1e4_temp1,8,383d313e2389218940ba107b38633e3d8414ceb8ba66e21d47dd858f204a9b65,232822128
