checkpoint,pair_path,sha256
0,/home/lancewicki/projects/turing-rl/results/2026-08-20-test-eval-9b-train10pct-through12ep-gemma12b-reward-test50pct-full-schema/raw/pairs/gen_9b-gemma12btrain-step0_440.parquet,8dc1f53a9fd9c14df88945b5808c4a1001b9174622d99124bb010840909de040
12,/home/lancewicki/projects/turing-rl/results/2026-08-20-test-eval-9b-train10pct-through12ep-gemma12b-reward-test50pct-full-schema/raw/pairs/gen_9b-gemma12btrain-step12_440.parquet,4eb795f8172b1e2606b0c5df5b47ffee62c0b54379b101e11473c4da3d96ad20
24,/home/lancewicki/projects/turing-rl/results/2026-08-20-test-eval-9b-train10pct-through12ep-gemma12b-reward-test50pct-full-schema/raw/pairs/gen_9b-gemma12btrain-step24_440.parquet,eee0db4dab2311686c3be3c45703350fd22860d219596cde3b67461c875a5d21
36,/home/lancewicki/projects/turing-rl/results/2026-08-20-test-eval-9b-train10pct-through12ep-gemma12b-reward-test50pct-full-schema/raw/pairs/gen_9b-gemma12btrain-step36_440.parquet,748a33e88c037d6212939c704a42fed7256172bef2d1fb6174e4c1be823f24bf
48,/home/lancewicki/projects/turing-rl/results/2026-08-20-test-eval-9b-train10pct-through12ep-gemma12b-reward-test50pct-full-schema/raw/pairs/gen_9b-gemma12btrain-step48_440.parquet,4811f4901aa8e2895113c082f25070d37f593ad45c339ffe63991b61635782b5
60,/home/lancewicki/projects/turing-rl/results/2026-08-20-test-eval-9b-train10pct-through12ep-gemma12b-reward-test50pct-full-schema/raw/pairs/gen_9b-gemma12btrain-step60_440.parquet,7cde81c5159be2d3f1da1f0127081829db8be572598045d77c1adc6d1adffa0d
72,/home/lancewicki/projects/turing-rl/results/2026-08-20-test-eval-9b-train10pct-through12ep-gemma12b-reward-test50pct-full-schema/raw/pairs/gen_9b-gemma12btrain-step72_440.parquet,efb849920dbbe439207c9cb94d9541aeebaf4f3c11d9a9ca74ba5751fff9021d
84,/home/lancewicki/projects/turing-rl/results/2026-08-20-test-eval-9b-train10pct-through12ep-gemma12b-reward-test50pct-full-schema/raw/pairs/gen_9b-gemma12btrain-step84_440.parquet,81e6ad29d0a30d685c67c362d9482eee5b1e12d6bcbeeb348353476b5a8822dc
96,/home/lancewicki/projects/turing-rl/results/2026-08-20-test-eval-9b-train10pct-through12ep-gemma12b-reward-test50pct-full-schema/raw/pairs/gen_9b-gemma12btrain-step96_440.parquet,740c1224ebbf42a58d8ef034d46b9aa9c4c9f0654b100f0f2f24954100086018
108,/home/lancewicki/projects/turing-rl/results/2026-08-20-test-eval-9b-train10pct-through12ep-gemma12b-reward-test50pct-full-schema/raw/pairs/gen_9b-gemma12btrain-step108_440.parquet,5bdeda81ef1ae8bf2e6775fc4d900bcbefe9cb6383452c7ca343561048772dad
120,/home/lancewicki/projects/turing-rl/results/2026-08-20-test-eval-9b-train10pct-through12ep-gemma12b-reward-test50pct-full-schema/raw/pairs/gen_9b-gemma12btrain-step120_440.parquet,7c77fc3f308035becd780f65acad62f6b4fc129038696708e653da7723111c60
