JobIDRaw|JobName|State|ElapsedRaw|Submit|Eligible|Start|End|ExitCode|AllocTRES|ReqTRES
18756|te_g12t50_merge_12|COMPLETED|206|2026-08-20T18:36:14|2026-08-20T18:36:14|2026-08-20T18:36:15|2026-08-20T18:39:41|0:0|billing=16,cpu=16,mem=256G,node=1|billing=16,cpu=16,mem=256G,node=1
18757|te_g12t50_merge_24|COMPLETED|206|2026-08-20T18:36:14|2026-08-20T18:36:14|2026-08-20T18:36:15|2026-08-20T18:39:41|0:0|billing=16,cpu=16,mem=256G,node=1|billing=16,cpu=16,mem=256G,node=1
18758|te_g12t50_merge_36|COMPLETED|206|2026-08-20T18:36:14|2026-08-20T18:36:15|2026-08-20T18:36:15|2026-08-20T18:39:41|0:0|billing=16,cpu=16,mem=256G,node=1|billing=16,cpu=16,mem=256G,node=1
18759|te_g12t50_merge_48|COMPLETED|210|2026-08-20T18:36:15|2026-08-20T18:36:15|2026-08-20T18:36:18|2026-08-20T18:39:48|0:0|billing=16,cpu=16,mem=256G,node=1|billing=16,cpu=16,mem=256G,node=1
18760|te_g12t50_merge_60|COMPLETED|212|2026-08-20T18:36:15|2026-08-20T18:36:15|2026-08-20T18:36:18|2026-08-20T18:39:50|0:0|billing=16,cpu=16,mem=256G,node=1|billing=16,cpu=16,mem=256G,node=1
18761|te_g12t50_merge_72|COMPLETED|210|2026-08-20T18:36:15|2026-08-20T18:36:15|2026-08-20T18:36:18|2026-08-20T18:39:48|0:0|billing=16,cpu=16,mem=256G,node=1|billing=16,cpu=16,mem=256G,node=1
18762|te_g12t50_continue|COMPLETED|6|2026-08-20T18:36:15|2026-08-20T18:39:51|2026-08-20T18:39:51|2026-08-20T18:39:57|0:0|billing=1,cpu=1,mem=2G,node=1|billing=1,cpu=1,mem=2G,node=1
18763|te_g12t50_gen_12|COMPLETED|530|2026-08-20T18:39:56|2026-08-20T18:39:57|2026-08-20T18:39:57|2026-08-20T18:48:47|0:0|billing=8,cpu=8,gres/gpu=1,mem=64G,node=1|billing=8,cpu=8,gres/gpu=1,mem=64G,node=1
18764|te_g12t50_build_12|COMPLETED|7|2026-08-20T18:39:57|2026-08-20T18:48:47|2026-08-20T18:48:47|2026-08-20T18:48:54|0:0|billing=4,cpu=4,mem=32G,node=1|billing=4,cpu=4,mem=32G,node=1
18765|te_g12t50_continue|COMPLETED|5|2026-08-20T18:39:57|2026-08-20T18:48:54|2026-08-20T18:48:54|2026-08-20T18:48:59|0:0|billing=1,cpu=1,mem=2G,node=1|billing=1,cpu=1,mem=2G,node=1
18768|te_g12t50_gen_24|COMPLETED|514|2026-08-20T18:48:58|2026-08-20T18:48:59|2026-08-20T19:49:18|2026-08-20T19:57:52|0:0|billing=8,cpu=8,gres/gpu=1,mem=64G,node=1|billing=8,cpu=8,gres/gpu=1,mem=64G,node=1
18769|te_g12t50_build_24|COMPLETED|9|2026-08-20T18:48:59|2026-08-20T19:57:52|2026-08-20T19:57:52|2026-08-20T19:58:01|0:0|billing=4,cpu=4,mem=32G,node=1|billing=4,cpu=4,mem=32G,node=1
18770|te_g12t50_continue|COMPLETED|5|2026-08-20T18:48:59|2026-08-20T19:58:01|2026-08-20T19:58:01|2026-08-20T19:58:06|0:0|billing=1,cpu=1,mem=2G,node=1|billing=1,cpu=1,mem=2G,node=1
18774|te_g12t50_gen_36|COMPLETED|600|2026-08-20T19:58:06|2026-08-20T19:58:06|2026-08-20T19:58:06|2026-08-20T20:08:06|0:0|billing=8,cpu=8,gres/gpu=1,mem=64G,node=1|billing=8,cpu=8,gres/gpu=1,mem=64G,node=1
18775|te_g12t50_build_36|COMPLETED|10|2026-08-20T19:58:06|2026-08-20T20:08:07|2026-08-20T20:08:07|2026-08-20T20:08:17|0:0|billing=4,cpu=4,mem=32G,node=1|billing=4,cpu=4,mem=32G,node=1
