JobIDRaw|JobName|State|ExitCode|ElapsedRaw|Submit|Start|End|AllocTRES
18967|te_q08t50_merge_12|COMPLETED|0:0|172|2026-08-25T22:27:09|2026-08-25T22:27:10|2026-08-25T22:30:02|billing=16,cpu=16,mem=256G,node=1
18968|te_q08t50_merge_24|COMPLETED|0:0|180|2026-08-25T22:27:09|2026-08-25T22:27:10|2026-08-25T22:30:10|billing=16,cpu=16,mem=256G,node=1
18969|te_q08t50_merge_36|COMPLETED|0:0|175|2026-08-25T22:27:09|2026-08-25T22:27:10|2026-08-25T22:30:05|billing=16,cpu=16,mem=256G,node=1
18970|te_q08t50_continue|COMPLETED|0:0|7|2026-08-25T22:27:09|2026-08-25T22:30:11|2026-08-25T22:30:18|billing=1,cpu=1,mem=2G,node=1
18971|te_q08t50_merge_48|COMPLETED|0:0|190|2026-08-25T22:30:17|2026-08-25T22:30:17|2026-08-25T22:33:27|billing=16,cpu=16,mem=256G,node=1
18972|te_q08t50_merge_60|COMPLETED|0:0|187|2026-08-25T22:30:18|2026-08-25T22:30:20|2026-08-25T22:33:27|billing=16,cpu=16,mem=256G,node=1
18973|te_q08t50_merge_72|COMPLETED|0:0|187|2026-08-25T22:30:18|2026-08-25T22:30:20|2026-08-25T22:33:27|billing=16,cpu=16,mem=256G,node=1
18974|te_q08t50_continue|COMPLETED|0:0|6|2026-08-25T22:30:18|2026-08-25T22:33:30|2026-08-25T22:33:36|billing=1,cpu=1,mem=2G,node=1
18975|te_q08t50_merge_84|COMPLETED|0:0|198|2026-08-25T22:33:35|2026-08-25T22:33:36|2026-08-25T22:36:54|billing=16,cpu=16,mem=256G,node=1
18976|te_q08t50_merge_96|COMPLETED|0:0|193|2026-08-25T22:33:36|2026-08-25T22:33:39|2026-08-25T22:36:52|billing=16,cpu=16,mem=256G,node=1
18977|te_q08t50_merge_108|COMPLETED|0:0|195|2026-08-25T22:33:36|2026-08-25T22:33:39|2026-08-25T22:36:54|billing=16,cpu=16,mem=256G,node=1
