checkpoint,n_scored,n_unique_pairs,n_likert,likert_mean,win_rate_ge5,pct_7,judge_accuracy,gen_win_rate,n_nontie,n_tie,n_parse_error
9b-qwen08btrain-step0,440,440,440,3.6545,0.3545,0.68,0.6295,0.3705,421,19,0
9b-qwen08btrain-step12,440,440,440,3.7386,0.3705,0.68,0.6024,0.3976,410,30,0
9b-qwen08btrain-step24,440,440,440,3.7227,0.3545,0.68,0.6195,0.3805,410,30,0
9b-qwen08btrain-step36,440,440,440,3.4227,0.3023,0.23,0.6856,0.3144,423,17,0
9b-qwen08btrain-step48,440,440,440,3.1886,0.2364,0.23,0.747,0.253,411,29,0
9b-qwen08btrain-step60,440,440,440,2.8182,0.1932,0.23,0.7995,0.2005,424,16,0
9b-qwen08btrain-step72,440,440,440,2.4773,0.1341,0.45,0.8625,0.1375,429,11,0
9b-qwen08btrain-step84,440,440,440,2.0932,0.1091,0.45,0.8897,0.1103,435,5,0
9b-qwen08btrain-step96,440,440,440,1.3841,0.0341,0.0,0.9657,0.0343,437,3,0
9b-qwen08btrain-step108,440,440,440,1.2591,0.0159,0.23,0.9839,0.0161,436,4,0
9b-qwen08btrain-step120,440,440,440,1.925,0.0932,0.0,0.9055,0.0945,434,6,0
