checkpoint,n_scored,n_unique_pairs,n_likert,likert_mean,win_rate_ge5,pct_7,judge_accuracy,gen_win_rate,n_nontie,n_tie,n_parse_error
9b-qwen08btrain-step0,440,440,440,4.0295,0.3955,8.86,0.4927,0.5073,343,97,0
9b-qwen08btrain-step12,440,440,440,4.2864,0.4477,12.5,0.4206,0.5794,340,100,0
9b-qwen08btrain-step24,440,440,439,4.1686,0.4055,9.11,0.4506,0.5494,324,115,1
9b-qwen08btrain-step36,440,440,440,4.1341,0.425,7.5,0.4626,0.5374,348,92,0
9b-qwen08btrain-step48,440,440,440,4.4273,0.4591,13.64,0.3823,0.6177,327,113,0
9b-qwen08btrain-step60,440,440,438,4.2877,0.4521,10.27,0.4159,0.5841,339,99,2
9b-qwen08btrain-step72,440,440,439,4.4601,0.4943,14.58,0.3972,0.6028,360,79,1
9b-qwen08btrain-step84,440,440,440,4.4273,0.4818,12.27,0.3783,0.6217,341,99,0
9b-qwen08btrain-step96,440,440,435,4.2598,0.4368,10.57,0.4136,0.5864,324,111,5
9b-qwen08btrain-step108,440,440,436,4.4335,0.4817,11.47,0.3675,0.6325,332,104,4
9b-qwen08btrain-step120,440,440,439,4.4077,0.4829,14.35,0.3855,0.6145,345,94,1
