checkpoint,n_scored,n_unique_pairs,n_likert,likert_mean,win_rate_ge5,pct_7,judge_accuracy,gen_win_rate,n_nontie,n_tie,n_parse_error
9b-qwen08btrain-step0,440,440,438,3.9749,0.4726,1.37,0.5152,0.4848,427,11,2
9b-qwen08btrain-step12,440,440,437,3.9748,0.4828,2.29,0.5093,0.4907,430,7,3
9b-qwen08btrain-step24,440,440,439,3.9704,0.4738,2.51,0.5207,0.4793,434,5,1
9b-qwen08btrain-step36,440,440,438,3.637,0.395,1.14,0.5977,0.4023,430,8,2
9b-qwen08btrain-step48,440,440,437,3.4989,0.3638,2.52,0.6319,0.3681,432,5,3
9b-qwen08btrain-step60,440,440,440,3.025,0.2545,1.14,0.7425,0.2575,435,5,0
9b-qwen08btrain-step72,440,440,438,2.7808,0.21,0.68,0.786,0.214,430,8,2
9b-qwen08btrain-step84,440,440,439,2.2802,0.1458,0.68,0.8535,0.1465,437,2,1
9b-qwen08btrain-step96,440,440,439,1.4647,0.0296,0.0,0.9701,0.0299,435,4,1
9b-qwen08btrain-step108,440,440,438,1.2763,0.0114,0.0,0.9886,0.0114,437,1,2
9b-qwen08btrain-step120,440,440,439,2.1002,0.1367,0.68,0.863,0.137,438,1,1
