checkpoint,step,n_scored,n_unique_pairs,judge_accuracy,gen_win_rate,p_gen_mean,a_rate,expected_a_rate,a_rate_excess,n_hard_fail
9b-st-trained-step0,0,440,440,0.5954545454545455,0.40454545454545454,0.40025463149201296,0.6363636363636364,0.4818181818181818,0.15454545454545454,0
9b-st-trained-step12,12,440,440,0.42045454545454547,0.5795454545454546,0.5798048991108644,0.6295454545454545,0.4863636363636364,0.14318181818181813,0
9b-st-trained-step24,24,440,440,0.28863636363636364,0.7113636363636363,0.7132404464727179,0.5795454545454546,0.5136363636363637,0.06590909090909092,0
9b-st-trained-step36,36,440,440,0.18409090909090908,0.8159090909090909,0.8079648974859264,0.5431818181818182,0.5181818181818182,0.025000000000000022,0
9b-st-trained-step48,48,440,440,0.3159090909090909,0.6840909090909091,0.6867825361523067,0.6409090909090909,0.45681818181818185,0.18409090909090903,0
9b-st-trained-step60,60,440,440,0.19090909090909092,0.8090909090909091,0.8039645086160416,0.5795454545454546,0.49772727272727274,0.08181818181818185,0
9b-st-trained-step72,72,440,440,0.19318181818181818,0.8068181818181818,0.8067654616020474,0.5659090909090909,0.4863636363636364,0.07954545454545453,0
9b-st-trained-step84,84,440,440,0.21136363636363636,0.7886363636363637,0.7915512986963288,0.5477272727272727,0.5181818181818182,0.02954545454545454,0
9b-st-trained-step96,96,440,440,0.30227272727272725,0.6977272727272728,0.6960177853248988,0.6,0.5159090909090909,0.0840909090909091,0
9b-st-trained-step108,108,440,440,0.25,0.75,0.7520037132486495,0.5931818181818181,0.4659090909090909,0.12727272727272726,0
9b-st-trained-step120,120,440,440,0.33636363636363636,0.6636363636363637,0.6585754148031182,0.6431818181818182,0.4659090909090909,0.1772727272727273,0
