checkpoint,n_scored,n_unique_pairs,n_likert,likert_mean,win_rate_ge5,pct_7,judge_accuracy,gen_win_rate,n_nontie,n_tie,n_parse_error
9b-st-trained-step0,440,440,440,3.9045,0.375,0.68,0.5479,0.4521,365,75,0
9b-st-trained-step12,440,440,440,4.1773,0.4795,0.68,0.4056,0.5944,355,85,0
9b-st-trained-step24,440,440,440,4.2273,0.5432,0.45,0.3776,0.6224,384,56,0
9b-st-trained-step36,440,440,440,3.8682,0.4227,0.23,0.5385,0.4615,403,37,0
9b-st-trained-step48,440,440,440,3.1159,0.2159,0.0,0.778,0.222,428,12,0
9b-st-trained-step60,440,440,440,3.4091,0.2841,0.68,0.7024,0.2976,420,20,0
9b-st-trained-step72,440,440,440,2.8886,0.1432,0.0,0.8555,0.1445,436,4,0
9b-st-trained-step84,440,440,440,2.9818,0.1591,0.45,0.8368,0.1632,429,11,0
9b-st-trained-step96,440,440,439,2.8588,0.164,0.23,0.8337,0.1663,433,6,1
9b-st-trained-step108,440,440,440,3.075,0.2023,0.0,0.793,0.207,430,10,0
9b-st-trained-step120,440,440,440,2.7932,0.1364,0.0,0.8611,0.1389,432,8,0
