checkpoint,step,n_scored,n_unique_pairs,judge_accuracy,gen_win_rate,p_gen_mean,a_rate,expected_a_rate,a_rate_excess,n_hard_fail
9b-st-trained-step0,0,440,440,0.8,0.2,0.22040772394295063,0.4863636363636364,0.4818181818181818,0.004545454545454575,0
9b-st-trained-step12,12,440,440,0.759090909090909,0.2409090909090909,0.25837429078891117,0.4909090909090909,0.4863636363636364,0.004545454545454519,0
9b-st-trained-step24,24,440,440,0.6909090909090909,0.3090909090909091,0.3269338197212523,0.5045454545454545,0.5136363636363637,-0.00909090909090915,0
9b-st-trained-step36,36,440,440,0.4022727272727273,0.5977272727272728,0.5831553867436984,0.5022727272727273,0.5181818181818182,-0.015909090909090873,0
9b-st-trained-step48,48,440,440,0.3522727272727273,0.6477272727272727,0.6292797307057565,0.5363636363636364,0.45681818181818185,0.07954545454545453,0
9b-st-trained-step60,60,440,440,0.3477272727272727,0.6522727272727272,0.6499486416296131,0.5363636363636364,0.49772727272727274,0.038636363636363635,0
9b-st-trained-step72,72,440,440,0.2431818181818182,0.7568181818181818,0.7515479430423515,0.5568181818181818,0.4863636363636364,0.07045454545454538,0
9b-st-trained-step84,84,440,440,0.3340909090909091,0.6659090909090909,0.6686665096942112,0.5113636363636364,0.5181818181818182,-0.006818181818181834,0
9b-st-trained-step96,96,440,440,0.31136363636363634,0.6886363636363636,0.683738118195307,0.4863636363636364,0.5159090909090909,-0.029545454545454486,0
9b-st-trained-step108,108,440,440,0.3431818181818182,0.6568181818181819,0.6535804328969864,0.5136363636363637,0.4659090909090909,0.047727272727272785,0
9b-st-trained-step120,120,440,440,0.2863636363636364,0.7136363636363636,0.702412928976433,0.5568181818181818,0.4659090909090909,0.09090909090909088,0
