checkpoint,step,n_scored,n_unique_pairs,judge_accuracy,gen_win_rate,p_gen_mean,a_rate,expected_a_rate,a_rate_excess,n_hard_fail
9b-st-trained-step0,0,440,440,0.49772727272727274,0.5022727272727273,0.491689181839984,0.6295454545454545,0.4818181818181818,0.1477272727272727,0
9b-st-trained-step12,12,440,440,0.375,0.625,0.6041258032255563,0.5977272727272728,0.4863636363636364,0.11136363636363639,0
9b-st-trained-step24,24,440,440,0.17045454545454544,0.8295454545454546,0.7583920801783773,0.5431818181818182,0.5136363636363637,0.02954545454545454,0
9b-st-trained-step36,36,440,440,0.08636363636363636,0.9136363636363637,0.8733444744435728,0.4863636363636364,0.5181818181818182,-0.0318181818181818,0
9b-st-trained-step48,48,440,440,0.038636363636363635,0.9613636363636363,0.9321019617012578,0.5318181818181819,0.45681818181818185,0.07500000000000001,0
9b-st-trained-step60,60,440,440,0.03409090909090909,0.9659090909090909,0.9281107783836249,0.509090909090909,0.49772727272727274,0.011363636363636298,0
9b-st-trained-step72,72,440,440,0.013636363636363636,0.9863636363636363,0.9633973277251701,0.509090909090909,0.4863636363636364,0.02272727272727265,0
9b-st-trained-step84,84,440,440,0.020454545454545454,0.9795454545454545,0.9607783881776184,0.47954545454545455,0.5181818181818182,-0.038636363636363635,0
9b-st-trained-step96,96,440,440,0.03636363636363636,0.9636363636363636,0.9444433896008312,0.48863636363636365,0.5159090909090909,-0.027272727272727226,0
9b-st-trained-step108,108,440,440,0.013636363636363636,0.9863636363636363,0.9673562755566282,0.525,0.4659090909090909,0.05909090909090914,0
9b-st-trained-step120,120,440,440,0.01818181818181818,0.9818181818181818,0.964436471178417,0.525,0.4659090909090909,0.05909090909090914,0
