checkpoint,n_scored,n_unique_pairs,n_likert,likert_mean,win_rate_ge5,pct_7,judge_accuracy,gen_win_rate,n_nontie,n_tie,n_parse_error
9b-st-trained-step0,440,440,435,4.0966,0.4966,2.76,0.4845,0.5155,419,16,5
9b-st-trained-step12,440,440,440,4.5114,0.6318,3.64,0.3474,0.6526,426,14,0
9b-st-trained-step24,440,440,437,4.7437,0.7254,3.66,0.2576,0.7424,427,10,3
9b-st-trained-step36,440,440,437,4.2677,0.5904,2.75,0.4069,0.5931,435,2,3
9b-st-trained-step48,440,440,439,3.7699,0.4533,3.64,0.5415,0.4585,434,5,1
9b-st-trained-step60,440,440,439,3.6879,0.4396,2.28,0.5543,0.4457,433,6,1
9b-st-trained-step72,440,440,440,3.2409,0.3205,1.14,0.6766,0.3234,436,4,0
9b-st-trained-step84,440,440,439,3.3622,0.3417,2.51,0.656,0.344,436,3,1
9b-st-trained-step96,440,440,438,3.1142,0.2968,1.6,0.6991,0.3009,432,6,2
9b-st-trained-step108,440,440,439,3.3007,0.3235,2.05,0.6736,0.3264,435,4,1
9b-st-trained-step120,440,440,439,3.2278,0.3052,2.51,0.6934,0.3066,437,2,1
